name,captions,ori,similarity
H7_43_6,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show severe pleomorphism. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.024390243902439025
H7_43_8,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. insufficient information. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.4927536231884058
H7_43_9,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.021164021164021163
H7_44_1,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.03519061583577713
H7_44_3,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. insufficient information. Mitosis is rare. Nucleoli is prominent. High grade.,0.5756457564575646
H7_44_9,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.017804154302670624
H7_45_7,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. There is a mild degree of crowding. There is no loss of polarity. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.5527272727272727
H7_46_8,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism is present. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.02823529411764706
H7_47_5,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. insufficient information. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.12359550561797752
H9_01_4,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.12873563218390804
H9_02_2,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Marked variability in nuclear size shape and outline consistent with severe pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.01927710843373494
LP11_01_8,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.030927835051546393
LP11_02_6,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is not lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.419672131147541
LP11_02_8,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity of nuclei is negligibly lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02056555269922879
LP11_06_4,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02072538860103627
LP11_06_8,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Mild pleomorphism is present. The nuclei are crowded to a mild degree. There is no loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.03614457831325301
LP11_06_9,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is not lost. Mitosis is infrequent throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.19292604501607716
LP11_09_4,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. There is no loss of polarity. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.03785488958990536
LP11_11_4,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.025889967637540454
LP11_12_3,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.031446540880503145
LP11_12_6,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is not lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.03625377643504532
LP11_12_7,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Polarity of nuclei is negligibly lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.26706231454005935
LP1_02_1,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.023809523809523808
