name,captions,ori,similarity
118242_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli are mostly inconspicuous. High grade.,0.055944055944055944
118242_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. insufficient information. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.04050632911392405
118242_008,mild pleomorphism is present . there are no signs of crowding in the nuclei . polarity is not lost,insufficient information. insufficient information. insufficient information. insufficient information. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.24561403508771928
118242_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.14501510574018128
118242_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.01634877384196185
118242_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.015189873417721518
118242_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.04568527918781726
118242_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.011869436201780416
118242_014,severe pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis is infrequent throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.012307692307692308
118244_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.03183023872679045
118244_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.",0.096
118244_002,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. No nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.3157894736842105
118244_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.",0.005050505050505051
118244_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. There is no full-thickness lack of polarity observed. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.020100502512562814
118244_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.39375
118244_006,nuclear features show moderate pleomorphism . nuclei are mildly crowded together . there is marked disorganization and lack of,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.024242424242424242
118244_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.045714285714285714
118244_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.02962962962962963
118244_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02197802197802198
118244_010,nuclear features show moderate pleomorphism . nuclei are moderately crowded together . insufficient information . mitosis is rare throughout,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.6484848484848484
